#2012.07.09 n. Chr. at 11:19:53 CEST AANGEPAST 1ste beweging van pp03-1
# player.x player.y time target.x target.y target.r insideTarget?
622 432 1341825755668 720 100 24 0
627 421 1341825755698 720 100 24 0
630 415 1341825755728 720 100 24 0
634 405 1341825755758 720 100 24 0
637 399 1341825755788 720 100 24 0
639 392 1341825755818 720 100 24 0
640 388 1341825755848 720 100 24 0
640 383 1341825755878 720 100 24 0
640 380 1341825755908 720 100 24 0
640 376 1341825755938 720 100 24 0
639 374 1341825755968 720 100 24 0
638 372 1341825755998 720 100 24 0
637 371 1341825756028 720 100 24 0
636 371 1341825756058 720 100 24 0
636 370 1341825756088 720 100 24 0
636 369 1341825756118 720 100 24 0
636 366 1341825756148 720 100 24 0
636 362 1341825756178 720 100 24 0
636 359 1341825756208 720 100 24 0
637 355 1341825756238 720 100 24 0
637 352 1341825756268 720 100 24 0
637 349 1341825756298 720 100 24 0
637 346 1341825756328 720 100 24 0
638 345 1341825756358 720 100 24 0
638 344 1341825756388 720 100 24 0
638 343 1341825756418 720 100 24 0
638 342 1341825756448 720 100 24 0
639 341 1341825756478 720 100 24 0
640 340 1341825756508 720 100 24 0
640 339 1341825756538 720 100 24 0
641 337 1341825756568 720 100 24 0
642 337 1341825756598 720 100 24 0
642 335 1341825756628 720 100 24 0
643 334 1341825756658 720 100 24 0
645 331 1341825756688 720 100 24 0
647 327 1341825756718 720 100 24 0
649 324 1341825756748 720 100 24 0
651 322 1341825756778 720 100 24 0
652 319 1341825756808 720 100 24 0
653 316 1341825756838 720 100 24 0
654 313 1341825756868 720 100 24 0
655 311 1341825756898 720 100 24 0
656 309 1341825756928 720 100 24 0
657 306 1341825756958 720 100 24 0
658 304 1341825756988 720 100 24 0
659 301 1341825757018 720 100 24 0
660 299 1341825757048 720 100 24 0
660 298 1341825757078 720 100 24 0
661 295 1341825757108 720 100 24 0
662 293 1341825757138 720 100 24 0
663 290 1341825757168 720 100 24 0
664 286 1341825757198 720 100 24 0
665 283 1341825757228 720 100 24 0
667 279 1341825757258 720 100 24 0
668 275 1341825757288 720 100 24 0
670 271 1341825757318 720 100 24 0
671 267 1341825757348 720 100 24 0
673 263 1341825757378 720 100 24 0
675 259 1341825757408 720 100 24 0
677 253 1341825757438 720 100 24 0
680 248 1341825757468 720 100 24 0
682 244 1341825757498 720 100 24 0
685 239 1341825757528 720 100 24 0
687 234 1341825757558 720 100 24 0
688 231 1341825757588 720 100 24 0
689 229 1341825757618 720 100 24 0
690 227 1341825757648 720 100 24 0
690 224 1341825757678 720 100 24 0
690 222 1341825757708 720 100 24 0
690 219 1341825757738 720 100 24 0
690 218 1341825757768 720 100 24 0
689 217 1341825757798 720 100 24 0
689 216 1341825757828 720 100 24 0
687 214 1341825757858 720 100 24 0
686 212 1341825757888 720 100 24 0
686 211 1341825757918 720 100 24 0
685 210 1341825757948 720 100 24 0
685 207 1341825757978 720 100 24 0
685 205 1341825758008 720 100 24 0
685 203 1341825758038 720 100 24 0
686 201 1341825758068 720 100 24 0
687 198 1341825758098 720 100 24 0
689 196 1341825758128 720 100 24 0
690 194 1341825758158 720 100 24 0
691 193 1341825758188 720 100 24 0
692 192 1341825758218 720 100 24 0
693 191 1341825758248 720 100 24 0
694 190 1341825758278 720 100 24 0
695 189 1341825758308 720 100 24 0
696 189 1341825758338 720 100 24 0
697 188 1341825758368 720 100 24 0
697 187 1341825758398 720 100 24 0
698 187 1341825758428 720 100 24 0
698 187 1341825758458 720 100 24 0
698 187 1341825758488 720 100 24 0
698 187 1341825758518 720 100 24 0
698 187 1341825758548 720 100 24 0
698 187 1341825758578 720 100 24 0
698 186 1341825758608 720 100 24 0
698 185 1341825758638 720 100 24 0
699 184 1341825758668 720 100 24 0
701 180 1341825758698 720 100 24 0
704 176 1341825758728 720 100 24 0
707 172 1341825758758 720 100 24 0
710 170 1341825758788 720 100 24 0
714 167 1341825758818 720 100 24 0
717 166 1341825758848 720 100 24 0
719 165 1341825758878 720 100 24 0
719 164 1341825758908 720 100 24 0
719 164 1341825758938 720 100 24 0
719 164 1341825758968 720 100 24 0
719 164 1341825758998 720 100 24 0
719 164 1341825759028 720 100 24 0
719 164 1341825759058 720 100 24 0
719 164 1341825759088 720 100 24 0
719 164 1341825759118 720 100 24 0
719 164 1341825759148 720 100 24 0
719 164 1341825759178 720 100 24 0
719 164 1341825759208 720 100 24 0
719 164 1341825759238 720 100 24 0
719 164 1341825759268 720 100 24 0
719 164 1341825759298 720 100 24 0
720 164 1341825759328 720 100 24 0
720 164 1341825759358 720 100 24 0
720 164 1341825759388 720 100 24 0
719 164 1341825759418 720 100 24 0
718 164 1341825759448 720 100 24 0
713 166 1341825759478 720 100 24 0
705 168 1341825759508 720 100 24 0
695 171 1341825759538 720 100 24 0
685 174 1341825759568 720 100 24 0
675 177 1341825759598 720 100 24 0
665 180 1341825759628 720 100 24 0
656 182 1341825759658 720 100 24 0
650 183 1341825759688 720 100 24 0
647 184 1341825759718 720 100 24 0
647 184 1341825759748 720 100 24 0
647 184 1341825759778 720 100 24 0
647 184 1341825759808 720 100 24 0
647 184 1341825759838 720 100 24 0
647 184 1341825759868 720 100 24 0
650 184 1341825759898 720 100 24 0
657 182 1341825759928 720 100 24 0
667 179 1341825759958 720 100 24 0
674 177 1341825759988 720 100 24 0
688 172 1341825760018 720 100 24 0
696 170 1341825760048 720 100 24 0
709 166 1341825760078 720 100 24 0
715 163 1341825760108 720 100 24 0
725 161 1341825760138 720 100 24 0
729 159 1341825760168 720 100 24 0
734 157 1341825760198 720 100 24 0
736 156 1341825760228 720 100 24 0
738 154 1341825760258 720 100 24 0
738 153 1341825760288 720 100 24 0
736 151 1341825760318 720 100 24 0
733 149 1341825760348 720 100 24 0
726 146 1341825760378 720 100 24 0
717 144 1341825760408 720 100 24 0
708 141 1341825760438 720 100 24 0
696 138 1341825760468 720 100 24 0
680 135 1341825760498 720 100 24 0
670 133 1341825760528 720 100 24 0
655 130 1341825760558 720 100 24 0
642 128 1341825760588 720 100 24 0
639 127 1341825760618 720 100 24 0
639 127 1341825760648 720 100 24 0
639 127 1341825760678 720 100 24 0
639 127 1341825760708 720 100 24 0
639 127 1341825760738 720 100 24 0
639 127 1341825760768 720 100 24 0
615 129 1341825760798 720 100 24 0
631 130 1341825760828 720 100 24 0
650 131 1341825760858 720 100 24 0
667 133 1341825760888 720 100 24 0
698 137 1341825760918 720 100 24 0
718 139 1341825760948 720 100 24 0
759 143 1341825760978 720 100 24 0
783 144 1341825761008 720 100 24 0
816 147 1341825761038 720 100 24 0
834 149 1341825761068 720 100 24 0
855 151 1341825761098 720 100 24 0
874 153 1341825761128 720 100 24 0
894 156 1341825761158 720 100 24 0
901 158 1341825761188 720 100 24 0
905 161 1341825761218 720 100 24 0
906 161 1341825761248 720 100 24 0
906 162 1341825761278 720 100 24 0
905 163 1341825761308 720 100 24 0
900 164 1341825761338 720 100 24 0
894 164 1341825761368 720 100 24 0
880 164 1341825761398 720 100 24 0
871 163 1341825761428 720 100 24 0
857 162 1341825761458 720 100 24 0
844 160 1341825761488 720 100 24 0
829 159 1341825761518 720 100 24 0
815 157 1341825761548 720 100 24 0
801 156 1341825761578 720 100 24 0
788 154 1341825761608 720 100 24 0
775 153 1341825761638 720 100 24 0
765 152 1341825761668 720 100 24 0
756 151 1341825761698 720 100 24 0
749 150 1341825761728 720 100 24 0
744 149 1341825761758 720 100 24 0
740 148 1341825761788 720 100 24 0
737 148 1341825761818 720 100 24 0
735 148 1341825761848 720 100 24 0
735 148 1341825761878 720 100 24 0
735 148 1341825761908 720 100 24 0
737 148 1341825761938 720 100 24 0
739 148 1341825761968 720 100 24 0
741 148 1341825761998 720 100 24 0
743 148 1341825762028 720 100 24 0
745 148 1341825762058 720 100 24 0
747 147 1341825762088 720 100 24 0
748 146 1341825762118 720 100 24 0
748 145 1341825762148 720 100 24 0
748 142 1341825762178 720 100 24 0
746 139 1341825762208 720 100 24 0
742 135 1341825762238 720 100 24 0
736 132 1341825762268 720 100 24 0
728 130 1341825762298 720 100 24 0
728 130 1341825762328 720 100 24 0
728 130 1341825762358 720 100 24 0
728 130 1341825762388 720 100 24 0
728 130 1341825762418 720 100 24 0
728 130 1341825762448 720 100 24 0
728 130 1341825762478 720 100 24 0
728 130 1341825762508 720 100 24 0
728 130 1341825762538 720 100 24 0
728 130 1341825762568 720 100 24 0
635 128 1341825762598 720 100 24 0
636 128 1341825762628 720 100 24 0
643 128 1341825762658 720 100 24 0
649 127 1341825762688 720 100 24 0
660 127 1341825762718 720 100 24 0
668 126 1341825762748 720 100 24 0
679 125 1341825762778 720 100 24 0
689 124 1341825762808 720 100 24 0
702 123 1341825762838 720 100 24 0
707 124 1341825762868 720 100 24 0
716 127 1341825762898 720 100 24 0
722 128 1341825762928 720 100 24 0
732 128 1341825762958 720 100 24 0
738 129 1341825762988 720 100 24 0
741 129 1341825763018 720 100 24 0
742 129 1341825763048 720 100 24 0
742 129 1341825763078 720 100 24 0
742 128 1341825763108 720 100 24 0
739 127 1341825763138 720 100 24 0
729 125 1341825763168 720 100 24 0
718 124 1341825763198 720 100 24 0
713 124 1341825763228 720 100 24 0
713 124 1341825763258 720 100 24 0
713 124 1341825763288 720 100 24 0
713 124 1341825763318 720 100 24 0
713 124 1341825763348 720 100 24 0
713 124 1341825763378 720 100 24 0
713 124 1341825763408 720 100 24 0
713 124 1341825763438 720 100 24 0
713 124 1341825763468 720 100 24 0
713 124 1341825763498 720 100 24 0
713 124 1341825763528 720 100 24 0
713 124 1341825763558 720 100 24 0
713 124 1341825763588 720 100 24 0
713 124 1341825763618 720 100 24 0
713 124 1341825763648 720 100 24 0
713 124 1341825763678 720 100 24 0
713 124 1341825763708 720 100 24 0
713 124 1341825763738 720 100 24 0
713 124 1341825763768 720 100 24 0
713 124 1341825763798 720 100 24 0
713 124 1341825763828 720 100 24 0
713 124 1341825763858 720 100 24 0
713 124 1341825763888 720 100 24 0
713 124 1341825763918 720 100 24 0
713 124 1341825763948 720 100 24 0
713 124 1341825763978 720 100 24 0
713 124 1341825764008 720 100 24 0
713 124 1341825764038 720 100 24 0
713 124 1341825764068 720 100 24 0
713 124 1341825764098 720 100 24 0
681 158 1341825764128 720 100 24 0
680 162 1341825764158 720 100 24 0
684 171 1341825764188 720 100 24 0
681 173 1341825764218 720 100 24 0
676 175 1341825764248 720 100 24 0
672 176 1341825764278 720 100 24 0
672 176 1341825764308 720 100 24 0
672 176 1341825764338 720 100 24 0
671 177 1341825764368 720 100 24 0
671 177 1341825764398 720 100 24 0
671 178 1341825764428 720 100 24 0
671 178 1341825764458 720 100 24 0
671 178 1341825764488 720 100 24 0
671 178 1341825764518 720 100 24 0
671 178 1341825764548 720 100 24 0
671 178 1341825764578 720 100 24 0
671 178 1341825764608 720 100 24 0
671 178 1341825764638 720 100 24 0
671 177 1341825764668 720 100 24 0
671 177 1341825764698 720 100 24 0
671 177 1341825764728 720 100 24 0
671 177 1341825764758 720 100 24 0
671 177 1341825764788 720 100 24 0
671 178 1341825764818 720 100 24 0
673 178 1341825764848 720 100 24 0
679 180 1341825764878 720 100 24 0
684 181 1341825764908 720 100 24 0
684 181 1341825764938 720 100 24 0
684 181 1341825764968 720 100 24 0
685 181 1341825764998 720 100 24 0
685 181 1341825765028 720 100 24 0
685 180 1341825765058 720 100 24 0
685 178 1341825765088 720 100 24 0
687 176 1341825765118 720 100 24 0
689 172 1341825765148 720 100 24 0
693 168 1341825765178 720 100 24 0
697 164 1341825765208 720 100 24 0
701 161 1341825765238 720 100 24 0
703 159 1341825765268 720 100 24 0
705 158 1341825765298 720 100 24 0
707 157 1341825765328 720 100 24 0
707 157 1341825765358 720 100 24 0
707 157 1341825765388 720 100 24 0
708 157 1341825765418 720 100 24 0
710 156 1341825765448 720 100 24 0
711 156 1341825765478 720 100 24 0
713 155 1341825765508 720 100 24 0
714 155 1341825765538 720 100 24 0
715 154 1341825765568 720 100 24 0
716 154 1341825765598 720 100 24 0
716 154 1341825765628 720 100 24 0
716 154 1341825765658 720 100 24 0
716 154 1341825765688 720 100 24 0
716 154 1341825765718 720 100 24 0
716 154 1341825765748 720 100 24 0
716 154 1341825765778 720 100 24 0
716 154 1341825765808 720 100 24 0
716 154 1341825765838 720 100 24 0
716 154 1341825765868 720 100 24 0
716 154 1341825765898 720 100 24 0
716 154 1341825765928 720 100 24 0
716 154 1341825765958 720 100 24 0
716 154 1341825765988 720 100 24 0
716 154 1341825766018 720 100 24 0
716 154 1341825766048 720 100 24 0
716 154 1341825766078 720 100 24 0
716 154 1341825766108 720 100 24 0
716 152 1341825766138 720 100 24 0
716 150 1341825766168 720 100 24 0
717 149 1341825766198 720 100 24 0
717 149 1341825766228 720 100 24 0
717 149 1341825766258 720 100 24 0
717 149 1341825766288 720 100 24 0
716 149 1341825766318 720 100 24 0
714 150 1341825766348 720 100 24 0
710 154 1341825766378 720 100 24 0
706 157 1341825766408 720 100 24 0
701 162 1341825766438 720 100 24 0
699 165 1341825766468 720 100 24 0
697 167 1341825766498 720 100 24 0
697 168 1341825766528 720 100 24 0
696 169 1341825766558 720 100 24 0
696 170 1341825766588 720 100 24 0
695 171 1341825766618 720 100 24 0
695 172 1341825766648 720 100 24 0
695 172 1341825766678 720 100 24 0
695 172 1341825766708 720 100 24 0
695 173 1341825766738 720 100 24 0
695 173 1341825766768 720 100 24 0
695 173 1341825766798 720 100 24 0
695 173 1341825766828 720 100 24 0
695 173 1341825766858 720 100 24 0
695 173 1341825766888 720 100 24 0
695 173 1341825766918 720 100 24 0
695 173 1341825766948 720 100 24 0
694 173 1341825766978 720 100 24 0
694 175 1341825767008 720 100 24 0
692 179 1341825767038 720 100 24 0
690 184 1341825767068 720 100 24 0
687 190 1341825767098 720 100 24 0
684 197 1341825767128 720 100 24 0
680 204 1341825767158 720 100 24 0
676 212 1341825767188 720 100 24 0
671 220 1341825767218 720 100 24 0
668 227 1341825767248 720 100 24 0
666 230 1341825767278 720 100 24 0
666 231 1341825767308 720 100 24 0
666 231 1341825767338 720 100 24 0
666 231 1341825767368 720 100 24 0
666 231 1341825767398 720 100 24 0
666 231 1341825767428 720 100 24 0
666 231 1341825767458 720 100 24 0
666 231 1341825767488 720 100 24 0
666 231 1341825767518 720 100 24 0
666 231 1341825767548 720 100 24 0
666 231 1341825767578 720 100 24 0
666 231 1341825767608 720 100 24 0
666 231 1341825767638 720 100 24 0
666 231 1341825767668 720 100 24 0
666 230 1341825767698 720 100 24 0
666 230 1341825767728 720 100 24 0
666 230 1341825767758 720 100 24 0
666 230 1341825767788 720 100 24 0
666 230 1341825767818 720 100 24 0
667 229 1341825767848 720 100 24 0
668 226 1341825767878 720 100 24 0
671 222 1341825767908 720 100 24 0
674 218 1341825767938 720 100 24 0
678 215 1341825767968 720 100 24 0
681 212 1341825767998 720 100 24 0
684 211 1341825768028 720 100 24 0
685 210 1341825768058 720 100 24 0
685 210 1341825768088 720 100 24 0
688 210 1341825768118 720 100 24 0
690 210 1341825768148 720 100 24 0
695 209 1341825768178 720 100 24 0
703 207 1341825768208 720 100 24 0
718 203 1341825768238 720 100 24 0
730 200 1341825768268 720 100 24 0
753 194 1341825768298 720 100 24 0
769 191 1341825768328 720 100 24 0
797 186 1341825768358 720 100 24 0
813 184 1341825768388 720 100 24 0
836 182 1341825768418 720 100 24 0
848 182 1341825768448 720 100 24 0
863 184 1341825768478 720 100 24 0
870 186 1341825768508 720 100 24 0
881 188 1341825768538 720 100 24 0
885 189 1341825768568 720 100 24 0
888 191 1341825768598 720 100 24 0
888 192 1341825768628 720 100 24 0
887 195 1341825768658 720 100 24 0
884 197 1341825768688 720 100 24 0
872 198 1341825768718 720 100 24 0
864 197 1341825768748 720 100 24 0
848 196 1341825768778 720 100 24 0
830 199 1341825768808 720 100 24 0
817 201 1341825768838 720 100 24 0
807 201 1341825768868 720 100 24 0
799 201 1341825768898 720 100 24 0
793 201 1341825768928 720 100 24 0
786 201 1341825768958 720 100 24 0
782 202 1341825768988 720 100 24 0
781 204 1341825769018 720 100 24 0
784 206 1341825769048 720 100 24 0
786 208 1341825769078 720 100 24 0
786 210 1341825769108 720 100 24 0
786 210 1341825769138 720 100 24 0
787 210 1341825769168 720 100 24 0
787 209 1341825769198 720 100 24 0
784 207 1341825769228 720 100 24 0
778 204 1341825769258 720 100 24 0
771 202 1341825769288 720 100 24 0
762 198 1341825769318 720 100 24 0
753 194 1341825769348 720 100 24 0
744 188 1341825769378 720 100 24 0
736 184 1341825769408 720 100 24 0
728 181 1341825769438 720 100 24 0
723 178 1341825769468 720 100 24 0
718 175 1341825769498 720 100 24 0
713 172 1341825769528 720 100 24 0
710 170 1341825769558 720 100 24 0
708 168 1341825769588 720 100 24 0
707 166 1341825769618 720 100 24 0
706 163 1341825769648 720 100 24 0
706 159 1341825769678 720 100 24 0
706 153 1341825769708 720 100 24 0
707 148 1341825769738 720 100 24 0
707 142 1341825769768 720 100 24 0
708 138 1341825769798 720 100 24 0
709 134 1341825769828 720 100 24 0
710 130 1341825769858 720 100 24 0
710 128 1341825769888 720 100 24 0
710 128 1341825769918 720 100 24 0
710 127 1341825769948 720 100 24 0
710 127 1341825769978 720 100 24 0
710 127 1341825770008 720 100 24 0
711 126 1341825770038 720 100 24 0
713 124 1341825770068 720 100 24 0
714 123 1341825770098 720 100 24 0
717 121 1341825770128 720 100 24 0
719 120 1341825770158 720 100 24 0
721 119 1341825770188 720 100 24 0
722 119 1341825770218 720 100 24 0
722 119 1341825770248 720 100 24 0
722 119 1341825770278 720 100 24 0
722 119 1341825770308 720 100 24 0
722 119 1341825770338 720 100 24 0
722 119 1341825770368 720 100 24 0
722 119 1341825770398 720 100 24 0
722 119 1341825770428 720 100 24 0
722 119 1341825770458 720 100 24 0
722 119 1341825770488 720 100 24 0
722 119 1341825770518 720 100 24 0
723 118 1341825770548 720 100 24 0
724 117 1341825770578 720 100 24 0
726 116 1341825770608 720 100 24 0
729 114 1341825770638 720 100 24 0
730 113 1341825770668 720 100 24 0
732 112 1341825770698 720 100 24 0
732 112 1341825770728 720 100 24 0
732 112 1341825770758 720 100 24 0
732 112 1341825770788 720 100 24 0
731 111 1341825770818 720 100 24 0
730 111 1341825770848 720 100 24 0
727 110 1341825770878 720 100 24 1
726 110 1341825770908 720 100 24 1
724 110 1341825770938 720 100 24 1
723 109 1341825770968 720 100 24 1
721 108 1341825770998 720 100 24 1
721 108 1341825771028 720 100 24 1
