#2012.03.02 n. Chr. at 10:15:44 CET
# player.x player.y time target.x target.y target.r insideTarget?
721 801 1330679819856 720 800 14 1
721 801 1330679819886 720 800 14 1
721 801 1330679819916 720 800 14 1
721 801 1330679819946 720 800 14 1
721 801 1330679819976 720 800 14 1
721 801 1330679820006 720 800 14 1
721 801 1330679820036 720 800 14 1
721 801 1330679820066 720 800 14 1
721 801 1330679820096 720 800 14 1
721 801 1330679820126 720 800 14 1
721 801 1330679820156 720 800 14 1
721 801 1330679820186 720 800 14 1
721 801 1330679820216 720 800 14 1
721 801 1330679820246 720 800 14 1
721 801 1330679820276 720 800 14 1
721 801 1330679820306 720 800 14 1
721 801 1330679820336 720 800 14 1
721 801 1330679820366 720 800 14 1
721 801 1330679820396 720 800 14 1
721 801 1330679820426 720 800 14 1
721 801 1330679820456 720 800 14 1
721 800 1330679820486 720 800 14 1
721 800 1330679820516 720 800 14 1
721 800 1330679820546 720 800 14 1
721 800 1330679820576 720 800 14 1
721 800 1330679820606 720 800 14 1
721 800 1330679820636 720 800 14 1
721 800 1330679820666 720 800 14 1
721 800 1330679820696 720 800 14 1
721 800 1330679820726 720 800 14 1
721 800 1330679820756 1420 800 15 0
721 800 1330679820786 1420 800 15 0
721 800 1330679820816 1420 800 15 0
721 800 1330679820846 1420 800 15 0
721 800 1330679820876 1420 800 15 0
721 800 1330679820906 1420 800 15 0
721 800 1330679820936 1420 800 15 0
721 800 1330679820966 1420 800 15 0
721 800 1330679820996 1420 800 15 0
725 799 1330679821026 1420 800 15 0
745 798 1330679821056 1420 800 15 0
790 799 1330679821086 1420 800 15 0
859 802 1330679821116 1420 800 15 0
948 811 1330679821146 1420 800 15 0
1044 825 1330679821176 1420 800 15 0
1109 835 1330679821206 1420 800 15 0
1193 847 1330679821236 1420 800 15 0
1236 849 1330679821266 1420 800 15 0
1259 847 1330679821296 1420 800 15 0
1292 840 1330679821326 1420 800 15 0
1314 833 1330679821356 1420 800 15 0
1334 825 1330679821386 1420 800 15 0
1352 821 1330679821416 1420 800 15 0
1377 814 1330679821446 1420 800 15 0
1385 812 1330679821476 1420 800 15 0
1390 811 1330679821506 1420 800 15 0
1394 811 1330679821536 1420 800 15 0
1397 811 1330679821566 1420 800 15 0
1397 811 1330679821596 1420 800 15 0
1401 812 1330679821626 1420 800 15 0
1409 812 1330679821656 1420 800 15 0
1417 812 1330679821686 1420 800 15 0
1418 811 1330679821716 1420 800 15 0
1418 810 1330679821746 1420 800 15 0
1418 810 1330679821776 1420 800 15 0
1418 810 1330679821806 1420 800 15 0
1418 809 1330679821836 1420 800 15 0
1417 808 1330679821866 1420 800 15 0
1417 807 1330679821896 1420 800 15 0
1418 806 1330679821926 1420 800 15 0
1419 805 1330679821956 1420 800 15 0
1420 803 1330679821986 1420 800 15 1
1421 802 1330679822016 1420 800 15 1
1421 802 1330679822046 1420 800 15 1
1421 802 1330679822076 1420 800 15 1
1422 802 1330679822106 1420 800 15 1
1422 802 1330679822136 1420 800 15 1
1422 802 1330679822166 1420 800 15 1
1422 802 1330679822196 1420 800 15 1
1422 802 1330679822226 1420 800 15 1
1422 802 1330679822256 1420 800 15 1
1422 802 1330679822286 1420 800 15 1
1422 802 1330679822316 1420 800 15 1
1422 802 1330679822346 1420 800 15 1
1422 802 1330679822376 1420 800 15 1
1422 802 1330679822406 1420 800 15 1
1422 802 1330679822436 1420 800 15 1
1422 802 1330679822466 1420 800 15 1
1422 802 1330679822496 1420 800 15 1
1422 802 1330679822526 1420 800 15 1
1422 802 1330679822556 1420 800 15 1
1422 802 1330679822586 1420 800 15 1
1422 802 1330679822616 1420 800 15 1
1422 802 1330679822646 1420 800 15 1
1422 802 1330679822676 1420 800 15 1
1422 802 1330679822706 1420 800 15 1
1422 802 1330679822736 1420 800 15 1
1422 802 1330679822766 1420 800 15 1
1422 802 1330679822796 1420 800 15 1
1422 802 1330679822826 1420 800 15 1
1422 802 1330679822856 1420 800 15 1
1422 802 1330679822886 1420 800 15 1
1422 802 1330679822916 1420 800 15 1
1422 802 1330679822946 1420 800 15 1
1422 802 1330679822976 1420 800 15 1
1422 802 1330679823006 720 800 14 0
1422 802 1330679823036 720 800 14 0
1422 802 1330679823066 720 800 14 0
1422 802 1330679823096 720 800 14 0
1422 802 1330679823126 720 800 14 0
1422 802 1330679823156 720 800 14 0
1422 802 1330679823186 720 800 14 0
1420 802 1330679823216 720 800 14 0
1410 802 1330679823246 720 800 14 0
1380 797 1330679823276 720 800 14 0
1329 789 1330679823306 720 800 14 0
1262 781 1330679823336 720 800 14 0
1182 775 1330679823366 720 800 14 0
1096 771 1330679823396 720 800 14 0
1007 771 1330679823426 720 800 14 0
922 776 1330679823456 720 800 14 0
850 783 1330679823486 720 800 14 0
794 790 1330679823516 720 800 14 0
761 793 1330679823546 720 800 14 0
756 792 1330679823576 720 800 14 0
766 788 1330679823606 720 800 14 0
783 785 1330679823636 720 800 14 0
793 783 1330679823666 720 800 14 0
792 783 1330679823696 720 800 14 0
783 785 1330679823726 720 800 14 0
774 787 1330679823756 720 800 14 0
760 790 1330679823786 720 800 14 0
758 791 1330679823816 720 800 14 0
753 793 1330679823846 720 800 14 0
750 794 1330679823876 720 800 14 0
750 794 1330679823906 720 800 14 0
748 795 1330679823936 720 800 14 0
740 797 1330679823966 720 800 14 0
739 798 1330679823996 720 800 14 0
739 798 1330679824026 720 800 14 0
739 798 1330679824056 720 800 14 0
738 797 1330679824086 720 800 14 0
738 797 1330679824116 720 800 14 0
733 798 1330679824146 720 800 14 0
732 799 1330679824176 720 800 14 0
731 799 1330679824206 720 800 14 0
731 799 1330679824236 720 800 14 0
725 801 1330679824266 720 800 14 0
720 803 1330679824296 720 800 14 1
720 803 1330679824326 720 800 14 1
720 803 1330679824356 720 800 14 1
720 803 1330679824386 720 800 14 1
720 803 1330679824416 720 800 14 1
720 803 1330679824446 720 800 14 1
720 803 1330679824476 720 800 14 1
720 803 1330679824506 720 800 14 1
720 803 1330679824536 720 800 14 1
720 801 1330679824566 720 800 14 1
720 801 1330679824596 720 800 14 1
721 800 1330679824626 720 800 14 1
721 800 1330679824656 720 800 14 1
721 800 1330679824686 720 800 14 1
721 800 1330679824716 720 800 14 1
721 800 1330679824746 720 800 14 1
721 800 1330679824776 720 800 14 1
721 800 1330679824806 720 800 14 1
721 800 1330679824836 720 800 14 1
721 800 1330679824866 720 800 14 1
721 800 1330679824896 720 800 14 1
721 800 1330679824926 720 800 14 1
721 800 1330679824956 720 800 14 1
721 800 1330679824986 720 800 14 1
721 800 1330679825016 720 800 14 1
721 800 1330679825046 720 800 14 1
721 800 1330679825076 720 800 14 1
721 800 1330679825106 720 800 14 1
721 800 1330679825136 720 800 14 1
721 800 1330679825166 720 800 14 1
721 800 1330679825196 720 800 14 1
721 800 1330679825226 720 800 14 1
721 800 1330679825256 720 800 14 1
721 800 1330679825286 720 800 14 1
721 800 1330679825316 170 800 42 0
721 800 1330679825346 170 800 42 0
721 800 1330679825376 170 800 42 0
721 800 1330679825406 170 800 42 0
721 800 1330679825436 170 800 42 0
721 800 1330679825466 170 800 42 0
721 800 1330679825496 170 800 42 0
721 800 1330679825526 170 800 42 0
721 800 1330679825556 170 800 42 0
713 803 1330679825586 170 800 42 0
688 809 1330679825616 170 800 42 0
641 817 1330679825646 170 800 42 0
582 824 1330679825676 170 800 42 0
518 828 1330679825706 170 800 42 0
453 830 1330679825736 170 800 42 0
395 830 1330679825766 170 800 42 0
347 830 1330679825796 170 800 42 0
313 827 1330679825826 170 800 42 0
296 820 1330679825856 170 800 42 0
293 812 1330679825886 170 800 42 0
294 806 1330679825916 170 800 42 0
296 798 1330679825946 170 800 42 0
290 797 1330679825976 170 800 42 0
266 806 1330679826006 170 800 42 0
249 814 1330679826036 170 800 42 0
229 820 1330679826066 170 800 42 0
221 820 1330679826096 170 800 42 0
211 815 1330679826126 170 800 42 0
206 811 1330679826156 170 800 42 0
202 807 1330679826186 170 800 42 1
200 802 1330679826216 170 800 42 1
194 798 1330679826246 170 800 42 1
190 798 1330679826276 170 800 42 1
185 799 1330679826306 170 800 42 1
181 801 1330679826336 170 800 42 1
176 806 1330679826366 170 800 42 1
176 806 1330679826396 170 800 42 1
176 806 1330679826426 170 800 42 1
176 806 1330679826456 170 800 42 1
176 806 1330679826486 170 800 42 1
176 806 1330679826516 170 800 42 1
176 806 1330679826546 170 800 42 1
176 806 1330679826576 170 800 42 1
176 806 1330679826606 170 800 42 1
176 806 1330679826636 170 800 42 1
176 806 1330679826666 170 800 42 1
176 806 1330679826696 170 800 42 1
176 806 1330679826726 170 800 42 1
176 806 1330679826756 170 800 42 1
176 806 1330679826786 170 800 42 1
176 806 1330679826816 170 800 42 1
176 806 1330679826846 170 800 42 1
176 806 1330679826876 170 800 42 1
176 806 1330679826906 170 800 42 1
176 806 1330679826936 170 800 42 1
176 806 1330679826966 170 800 42 1
176 806 1330679826996 170 800 42 1
176 806 1330679827026 170 800 42 1
176 806 1330679827056 170 800 42 1
176 806 1330679827086 170 800 42 1
176 806 1330679827116 170 800 42 1
176 806 1330679827146 170 800 42 1
176 806 1330679827176 170 800 42 1
176 806 1330679827206 170 800 42 1
176 806 1330679827236 720 800 46 0
176 806 1330679827266 720 800 46 0
176 806 1330679827296 720 800 46 0
176 806 1330679827326 720 800 46 0
176 806 1330679827356 720 800 46 0
176 806 1330679827386 720 800 46 0
176 806 1330679827416 720 800 46 0
180 803 1330679827446 720 800 46 0
197 794 1330679827476 720 800 46 0
237 777 1330679827506 720 800 46 0
301 754 1330679827536 720 800 46 0
378 736 1330679827566 720 800 46 0
458 729 1330679827596 720 800 46 0
535 732 1330679827626 720 800 46 0
602 743 1330679827656 720 800 46 0
652 759 1330679827686 720 800 46 0
678 773 1330679827716 720 800 46 0
681 784 1330679827746 720 800 46 0
673 789 1330679827776 720 800 46 0
659 792 1330679827806 720 800 46 0
649 795 1330679827836 720 800 46 0
653 795 1330679827866 720 800 46 0
667 792 1330679827896 720 800 46 0
684 787 1330679827926 720 800 46 0
698 785 1330679827956 720 800 46 1
710 784 1330679827986 720 800 46 1
716 784 1330679828016 720 800 46 1
717 784 1330679828046 720 800 46 1
717 784 1330679828076 720 800 46 1
717 784 1330679828106 720 800 46 1
715 785 1330679828136 720 800 46 1
715 785 1330679828166 720 800 46 1
715 785 1330679828196 720 800 46 1
716 788 1330679828226 720 800 46 1
716 789 1330679828256 720 800 46 1
717 790 1330679828286 720 800 46 1
717 791 1330679828316 720 800 46 1
717 792 1330679828346 720 800 46 1
717 792 1330679828376 720 800 46 1
717 792 1330679828406 720 800 46 1
717 792 1330679828436 720 800 46 1
717 792 1330679828466 720 800 46 1
717 792 1330679828496 720 800 46 1
717 792 1330679828526 720 800 46 1
717 792 1330679828556 720 800 46 1
717 792 1330679828586 720 800 46 1
717 792 1330679828616 720 800 46 1
717 792 1330679828646 720 800 46 1
717 792 1330679828676 720 800 46 1
717 792 1330679828706 720 800 46 1
717 792 1330679828736 720 800 46 1
717 792 1330679828766 720 800 46 1
717 792 1330679828796 720 800 46 1
717 792 1330679828826 720 800 46 1
717 792 1330679828856 720 800 46 1
717 792 1330679828886 720 800 46 1
717 792 1330679828916 720 800 46 1
717 792 1330679828946 720 800 46 1
717 792 1330679828976 720 800 46 1
717 792 1330679829006 331 467 37 0
717 792 1330679829036 331 467 37 0
717 792 1330679829066 331 467 37 0
717 792 1330679829096 331 467 37 0
717 792 1330679829126 331 467 37 0
717 792 1330679829156 331 467 37 0
717 792 1330679829186 331 467 37 0
715 790 1330679829216 331 467 37 0
707 782 1330679829246 331 467 37 0
689 765 1330679829276 331 467 37 0
661 738 1330679829306 331 467 37 0
625 703 1330679829336 331 467 37 0
586 664 1330679829366 331 467 37 0
550 625 1330679829396 331 467 37 0
522 587 1330679829426 331 467 37 0
502 555 1330679829456 331 467 37 0
486 529 1330679829486 331 467 37 0
471 513 1330679829516 331 467 37 0
454 508 1330679829546 331 467 37 0
432 510 1330679829576 331 467 37 0
408 514 1330679829606 331 467 37 0
385 516 1330679829636 331 467 37 0
365 515 1330679829666 331 467 37 0
352 510 1330679829696 331 467 37 0
346 499 1330679829726 331 467 37 0
344 489 1330679829756 331 467 37 1
342 480 1330679829786 331 467 37 1
340 474 1330679829816 331 467 37 1
336 471 1330679829846 331 467 37 1
330 470 1330679829876 331 467 37 1
328 470 1330679829906 331 467 37 1
328 470 1330679829936 331 467 37 1
328 470 1330679829966 331 467 37 1
328 470 1330679829996 331 467 37 1
328 470 1330679830026 331 467 37 1
328 470 1330679830056 331 467 37 1
328 470 1330679830086 331 467 37 1
328 470 1330679830116 331 467 37 1
328 470 1330679830146 331 467 37 1
328 470 1330679830176 331 467 37 1
328 470 1330679830206 331 467 37 1
328 470 1330679830236 331 467 37 1
328 470 1330679830266 331 467 37 1
328 470 1330679830296 331 467 37 1
328 470 1330679830326 331 467 37 1
328 470 1330679830356 331 467 37 1
328 470 1330679830386 331 467 37 1
328 470 1330679830416 331 467 37 1
328 470 1330679830446 331 467 37 1
327 469 1330679830476 331 467 37 1
327 469 1330679830506 331 467 37 1
327 469 1330679830536 331 467 37 1
327 469 1330679830566 331 467 37 1
326 468 1330679830596 331 467 37 1
326 468 1330679830626 331 467 37 1
326 468 1330679830656 331 467 37 1
326 468 1330679830686 331 467 37 1
326 468 1330679830716 331 467 37 1
326 468 1330679830746 331 467 37 1
326 468 1330679830776 331 467 37 1
326 468 1330679830806 720 800 44 0
326 468 1330679830836 720 800 44 0
327 469 1330679830866 720 800 44 0
327 469 1330679830896 720 800 44 0
327 469 1330679830926 720 800 44 0
327 469 1330679830956 720 800 44 0
327 469 1330679830986 720 800 44 0
329 471 1330679831016 720 800 44 0
339 481 1330679831046 720 800 44 0
350 493 1330679831076 720 800 44 0
381 523 1330679831106 720 800 44 0
405 546 1330679831136 720 800 44 0
443 582 1330679831166 720 800 44 0
484 624 1330679831196 720 800 44 0
527 669 1330679831226 720 800 44 0
568 712 1330679831256 720 800 44 0
605 750 1330679831286 720 800 44 0
637 778 1330679831316 720 800 44 0
664 797 1330679831346 720 800 44 0
686 810 1330679831376 720 800 44 0
702 814 1330679831406 720 800 44 1
707 814 1330679831436 720 800 44 1
707 811 1330679831466 720 800 44 1
706 803 1330679831496 720 800 44 1
708 796 1330679831526 720 800 44 1
712 790 1330679831556 720 800 44 1
714 788 1330679831586 720 800 44 1
714 788 1330679831616 720 800 44 1
714 788 1330679831646 720 800 44 1
714 788 1330679831676 720 800 44 1
714 788 1330679831706 720 800 44 1
714 788 1330679831736 720 800 44 1
714 788 1330679831766 720 800 44 1
714 788 1330679831796 720 800 44 1
714 788 1330679831826 720 800 44 1
714 788 1330679831856 720 800 44 1
714 788 1330679831886 720 800 44 1
714 788 1330679831916 720 800 44 1
714 788 1330679831946 720 800 44 1
714 788 1330679831976 720 800 44 1
714 788 1330679832006 720 800 44 1
714 787 1330679832036 720 800 44 1
714 787 1330679832066 720 800 44 1
714 787 1330679832096 720 800 44 1
714 787 1330679832126 720 800 44 1
714 787 1330679832156 720 800 44 1
714 787 1330679832186 720 800 44 1
714 787 1330679832216 720 800 44 1
714 787 1330679832246 720 800 44 1
714 787 1330679832276 720 800 44 1
714 787 1330679832306 720 800 44 1
714 787 1330679832336 720 800 44 1
714 787 1330679832366 720 800 44 1
714 787 1330679832396 720 800 44 1
714 787 1330679832426 720 250 41 0
714 787 1330679832456 720 250 41 0
714 787 1330679832486 720 250 41 0
714 787 1330679832516 720 250 41 0
714 787 1330679832546 720 250 41 0
714 787 1330679832576 720 250 41 0
714 787 1330679832606 720 250 41 0
714 787 1330679832636 720 250 41 0
714 784 1330679832666 720 250 41 0
716 776 1330679832696 720 250 41 0
721 756 1330679832726 720 250 41 0
727 720 1330679832756 720 250 41 0
732 667 1330679832786 720 250 41 0
734 600 1330679832816 720 250 41 0
734 520 1330679832846 720 250 41 0
735 458 1330679832876 720 250 41 0
734 364 1330679832906 720 250 41 0
732 320 1330679832936 720 250 41 0
728 266 1330679832966 720 250 41 1
726 244 1330679832996 720 250 41 1
725 225 1330679833026 720 250 41 1
724 221 1330679833056 720 250 41 1
722 214 1330679833086 720 250 41 0
721 211 1330679833116 720 250 41 0
721 211 1330679833146 720 250 41 0
721 211 1330679833176 720 250 41 0
721 214 1330679833206 720 250 41 0
721 220 1330679833236 720 250 41 1
719 232 1330679833266 720 250 41 1
719 235 1330679833296 720 250 41 1
719 238 1330679833326 720 250 41 1
719 242 1330679833356 720 250 41 1
719 247 1330679833386 720 250 41 1
719 247 1330679833416 720 250 41 1
719 247 1330679833446 720 250 41 1
719 247 1330679833476 720 250 41 1
719 247 1330679833506 720 250 41 1
719 246 1330679833536 720 250 41 1
719 246 1330679833566 720 250 41 1
719 246 1330679833596 720 250 41 1
719 246 1330679833626 720 250 41 1
719 246 1330679833656 720 250 41 1
719 246 1330679833686 720 250 41 1
719 246 1330679833716 720 250 41 1
719 246 1330679833746 720 250 41 1
719 246 1330679833776 720 250 41 1
719 246 1330679833806 720 250 41 1
719 246 1330679833836 720 250 41 1
719 246 1330679833866 720 250 41 1
719 246 1330679833896 720 250 41 1
719 246 1330679833926 720 250 41 1
719 246 1330679833956 720 250 41 1
719 246 1330679833986 720 250 41 1
719 246 1330679834016 720 250 41 1
719 246 1330679834046 720 250 41 1
719 246 1330679834076 720 250 41 1
719 246 1330679834106 720 250 41 1
719 246 1330679834136 720 250 41 1
719 246 1330679834166 720 250 41 1
719 246 1330679834196 720 250 41 1
719 246 1330679834226 720 250 41 1
719 246 1330679834256 720 250 41 1
719 246 1330679834286 720 800 46 0
719 246 1330679834316 720 800 46 0
719 246 1330679834346 720 800 46 0
719 246 1330679834376 720 800 46 0
719 246 1330679834406 720 800 46 0
719 246 1330679834436 720 800 46 0
719 246 1330679834466 720 800 46 0
718 248 1330679834496 720 800 46 0
719 262 1330679834526 720 800 46 0
721 292 1330679834556 720 800 46 0
724 338 1330679834586 720 800 46 0
728 401 1330679834616 720 800 46 0
725 478 1330679834646 720 800 46 0
715 563 1330679834676 720 800 46 0
707 644 1330679834706 720 800 46 0
706 709 1330679834736 720 800 46 0
711 753 1330679834766 720 800 46 0
720 779 1330679834796 720 800 46 1
727 788 1330679834826 720 800 46 1
730 790 1330679834856 720 800 46 1
732 795 1330679834886 720 800 46 1
731 802 1330679834916 720 800 46 1
730 805 1330679834946 720 800 46 1
730 805 1330679834976 720 800 46 1
729 803 1330679835006 720 800 46 1
728 801 1330679835036 720 800 46 1
728 801 1330679835066 720 800 46 1
728 801 1330679835096 720 800 46 1
728 801 1330679835126 720 800 46 1
728 801 1330679835156 720 800 46 1
728 801 1330679835186 720 800 46 1
728 801 1330679835216 720 800 46 1
728 801 1330679835246 720 800 46 1
728 801 1330679835276 720 800 46 1
728 801 1330679835306 720 800 46 1
728 801 1330679835336 720 800 46 1
728 801 1330679835366 720 800 46 1
728 801 1330679835396 720 800 46 1
728 801 1330679835426 720 800 46 1
728 801 1330679835456 720 800 46 1
