player.x player.y time target.x target.y target.r insideTarget?
1220 305 1472393314125 1215 305 14 0
1220 305 1472393314155 1215 305 14 0
1220 305 1472393314185 1215 305 14 0
1220 305 1472393314215 1215 305 14 0
1219 304 1472393314245 1215 305 14 1
1219 304 1472393314275 1215 305 14 1
1218 303 1472393314305 1215 305 14 1
1216 303 1472393314335 1215 305 14 1
1215 303 1472393314365 1215 305 14 1
1213 303 1472393314395 1215 305 14 1
1212 303 1472393314425 1215 305 14 1
1212 304 1472393314455 1215 305 14 1
1212 304 1472393314485 1215 305 14 1
1211 304 1472393314515 1215 305 14 1
1211 304 1472393314545 1215 305 14 1
1211 305 1472393314575 1215 305 14 1
1212 305 1472393314605 1215 305 14 1
1213 305 1472393314635 1215 305 14 1
1214 305 1472393314665 1215 305 14 1
1215 305 1472393314695 1215 305 14 1
1215 305 1472393314725 1215 305 14 1
1216 305 1472393314755 1215 305 14 1
1216 305 1472393314785 1215 305 14 1
1216 306 1472393314815 1215 305 14 1
1216 306 1472393314845 1215 305 14 1
1216 307 1472393314875 1215 305 14 1
1216 307 1472393314905 1215 305 14 1
1216 307 1472393314935 1215 305 14 1
1216 307 1472393314965 1215 305 14 1
1216 307 1472393314995 1215 305 14 1
1216 307 1472393315025 1215 305 14 1
1216 307 1472393315055 1215 305 14 1
1216 307 1472393315085 1215 305 14 1
1216 307 1472393315115 1215 305 14 1
1216 307 1472393315145 1215 305 14 1
1216 307 1472393315175 1215 305 14 1
1216 307 1472393315205 1215 305 14 1
1216 307 1472393315235 1215 305 14 1
1216 307 1472393315265 1215 305 14 1
1216 307 1472393315295 720 800 14 0
1216 307 1472393315325 720 800 14 0
1216 307 1472393315355 720 800 14 0
1216 307 1472393315385 720 800 14 0
1216 307 1472393315415 720 800 14 0
1216 307 1472393315445 720 800 14 0
1216 307 1472393315475 720 800 14 0
1216 307 1472393315505 720 800 14 0
1216 307 1472393315535 720 800 14 0
1216 307 1472393315565 720 800 14 0
1216 307 1472393315595 720 800 14 0
1216 307 1472393315625 720 800 14 0
1216 307 1472393315655 720 800 14 0
1216 307 1472393315685 720 800 14 0
1215 307 1472393315715 720 800 14 0
1212 309 1472393315745 720 800 14 0
1209 311 1472393315775 720 800 14 0
1199 317 1472393315805 720 800 14 0
1184 327 1472393315835 720 800 14 0
1161 342 1472393315865 720 800 14 0
1132 363 1472393315895 720 800 14 0
1098 389 1472393315925 720 800 14 0
1074 408 1472393315955 720 800 14 0
1037 440 1472393315985 720 800 14 0
999 473 1472393316015 720 800 14 0
959 507 1472393316045 720 800 14 0
919 542 1472393316075 720 800 14 0
882 577 1472393316105 720 800 14 0
859 600 1472393316135 720 800 14 0
830 631 1472393316165 720 800 14 0
808 656 1472393316195 720 800 14 0
791 677 1472393316225 720 800 14 0
783 689 1472393316255 720 800 14 0
770 705 1472393316285 720 800 14 0
757 724 1472393316315 720 800 14 0
744 743 1472393316345 720 800 14 0
731 760 1472393316375 720 800 14 0
722 776 1472393316405 720 800 14 0
717 784 1472393316435 720 800 14 0
713 793 1472393316465 720 800 14 0
711 798 1472393316495 720 800 14 0
711 799 1472393316525 720 800 14 0
711 799 1472393316555 720 800 14 0
712 798 1472393316585 720 800 14 0
713 797 1472393316615 720 800 14 0
714 799 1472393316645 720 800 14 0
715 803 1472393316675 720 800 14 0
716 808 1472393316705 720 800 14 0
716 810 1472393316735 720 800 14 0
717 811 1472393316765 720 800 14 0
718 810 1472393316795 720 800 14 0
719 808 1472393316825 720 800 14 0
720 805 1472393316855 720 800 14 0
721 802 1472393316885 720 800 14 1
722 799 1472393316915 720 800 14 1
723 796 1472393316945 720 800 14 0
723 795 1472393316975 720 800 14 0
723 795 1472393317005 720 800 14 0
722 796 1472393317035 720 800 14 1
722 797 1472393317065 720 800 14 1
722 797 1472393317095 720 800 14 1
722 798 1472393317125 720 800 14 1
721 799 1472393317155 720 800 14 1
720 800 1472393317185 720 800 14 1
720 801 1472393317215 720 800 14 1
720 801 1472393317245 720 800 14 1
720 802 1472393317275 720 800 14 1
719 803 1472393317305 720 800 14 1
719 803 1472393317335 720 800 14 1
719 803 1472393317365 720 800 14 1
719 803 1472393317395 720 800 14 1
719 803 1472393317425 720 800 14 1
719 803 1472393317455 720 800 14 1
719 802 1472393317485 720 800 14 1
719 802 1472393317515 720 800 14 1
719 802 1472393317545 720 800 14 1
719 802 1472393317575 720 800 14 1
719 802 1472393317605 720 800 14 1
719 802 1472393317635 720 800 14 1
719 802 1472393317665 720 800 14 1
719 802 1472393317695 720 800 14 1
719 802 1472393317725 720 800 14 1
719 802 1472393317755 720 800 14 1
719 802 1472393317785 720 800 14 1
719 802 1472393317815 720 800 14 1
719 802 1472393317845 720 800 14 1
719 802 1472393317875 720 800 14 1
719 802 1472393317905 720 800 14 1
719 802 1472393317935 720 800 14 1
719 802 1472393317965 720 800 14 1
719 802 1472393317995 720 800 14 1
719 802 1472393318025 720 800 14 1
719 802 1472393318055 1420 800 15 0
719 802 1472393318085 1420 800 15 0
719 801 1472393318115 1420 800 15 0
719 801 1472393318145 1420 800 15 0
719 801 1472393318175 1420 800 15 0
719 801 1472393318205 1420 800 15 0
719 801 1472393318235 1420 800 15 0
719 801 1472393318265 1420 800 15 0
719 801 1472393318295 1420 800 15 0
719 801 1472393318325 1420 800 15 0
719 801 1472393318355 1420 800 15 0
720 801 1472393318385 1420 800 15 0
721 800 1472393318415 1420 800 15 0
726 799 1472393318445 1420 800 15 0
732 798 1472393318475 1420 800 15 0
739 797 1472393318505 1420 800 15 0
746 797 1472393318535 1420 800 15 0
758 797 1472393318565 1420 800 15 0
775 797 1472393318595 1420 800 15 0
797 797 1472393318625 1420 800 15 0
822 798 1472393318655 1420 800 15 0
840 800 1472393318685 1420 800 15 0
868 803 1472393318715 1420 800 15 0
896 808 1472393318745 1420 800 15 0
925 812 1472393318775 1420 800 15 0
954 816 1472393318805 1420 800 15 0
973 819 1472393318835 1420 800 15 0
1002 823 1472393318865 1420 800 15 0
1031 826 1472393318895 1420 800 15 0
1060 829 1472393318925 1420 800 15 0
1087 832 1472393318955 1420 800 15 0
1113 833 1472393318985 1420 800 15 0
1131 834 1472393319015 1420 800 15 0
1158 834 1472393319045 1420 800 15 0
1186 832 1472393319075 1420 800 15 0
1212 829 1472393319105 1420 800 15 0
1227 827 1472393319135 1420 800 15 0
1245 825 1472393319165 1420 800 15 0
1258 822 1472393319195 1420 800 15 0
1268 819 1472393319225 1420 800 15 0
1280 814 1472393319255 1420 800 15 0
1298 809 1472393319285 1420 800 15 0
1310 805 1472393319315 1420 800 15 0
1327 802 1472393319345 1420 800 15 0
1339 800 1472393319375 1420 800 15 0
1346 800 1472393319405 1420 800 15 0
1351 800 1472393319435 1420 800 15 0
1358 801 1472393319465 1420 800 15 0
1364 801 1472393319495 1420 800 15 0
1373 802 1472393319525 1420 800 15 0
1381 802 1472393319555 1420 800 15 0
1387 802 1472393319585 1420 800 15 0
1392 802 1472393319615 1420 800 15 0
1397 802 1472393319645 1420 800 15 0
1400 802 1472393319675 1420 800 15 0
1405 802 1472393319705 1420 800 15 0
1409 802 1472393319735 1420 800 15 0
1413 802 1472393319765 1420 800 15 0
1416 802 1472393319795 1420 800 15 1
1419 802 1472393319825 1420 800 15 1
1421 802 1472393319855 1420 800 15 1
1421 803 1472393319885 1420 800 15 1
1422 803 1472393319915 1420 800 15 1
1422 803 1472393319945 1420 800 15 1
1422 803 1472393319975 1420 800 15 1
1422 802 1472393320005 1420 800 15 1
1422 802 1472393320035 1420 800 15 1
1421 802 1472393320065 1420 800 15 1
1420 802 1472393320095 1420 800 15 1
1420 802 1472393320125 1420 800 15 1
1419 802 1472393320155 1420 800 15 1
1418 802 1472393320185 1420 800 15 1
1418 802 1472393320215 1420 800 15 1
1418 802 1472393320245 1420 800 15 1
1418 802 1472393320275 1420 800 15 1
1417 802 1472393320305 1420 800 15 1
1417 801 1472393320335 1420 800 15 1
1417 801 1472393320365 1420 800 15 1
1416 801 1472393320395 1420 800 15 1
1416 801 1472393320425 1420 800 15 1
1416 800 1472393320455 1420 800 15 1
1416 800 1472393320485 1420 800 15 1
1416 800 1472393320515 1420 800 15 1
1416 800 1472393320545 1420 800 15 1
1416 800 1472393320575 1420 800 15 1
1416 799 1472393320605 1420 800 15 1
1416 799 1472393320635 1420 800 15 1
1416 799 1472393320665 1420 800 15 1
1416 799 1472393320695 1420 800 15 1
1415 799 1472393320725 1420 800 15 0
1415 799 1472393320755 1420 800 15 0
1415 799 1472393320785 1420 800 15 0
1415 799 1472393320815 1420 800 15 0
1414 799 1472393320845 1420 800 15 0
1414 799 1472393320875 1420 800 15 0
1414 799 1472393320905 1420 800 15 0
1414 799 1472393320935 1420 800 15 0
1413 798 1472393320965 1420 800 15 0
1413 798 1472393320995 1420 800 15 0
1413 798 1472393321025 1420 800 15 0
1413 798 1472393321055 1420 800 15 0
1412 798 1472393321085 1420 800 15 0
1412 798 1472393321115 1420 800 15 0
1412 798 1472393321145 1420 800 15 0
1412 798 1472393321175 1420 800 15 0
1411 798 1472393321205 1420 800 15 0
1411 798 1472393321235 1420 800 15 0
1410 798 1472393321265 1420 800 15 0
1410 798 1472393321295 1420 800 15 0
1410 798 1472393321325 1420 800 15 0
1410 798 1472393321355 1420 800 15 0
1410 798 1472393321385 1420 800 15 0
1410 797 1472393321415 1420 800 15 0
1410 797 1472393321445 1420 800 15 0
1410 797 1472393321475 1420 800 15 0
1409 797 1472393321505 1420 800 15 0
1409 797 1472393321535 1420 800 15 0
1409 797 1472393321565 1420 800 15 0
1409 797 1472393321595 1420 800 15 0
1409 797 1472393321625 1420 800 15 0
1409 797 1472393321655 1420 800 15 0
1409 797 1472393321685 1420 800 15 0
1409 797 1472393321715 1420 800 15 0
1409 797 1472393321745 1420 800 15 0
1409 797 1472393321775 1420 800 15 0
1409 797 1472393321805 1420 800 15 0
1409 797 1472393321835 1420 800 15 0
1409 797 1472393321865 1420 800 15 0
1408 797 1472393321895 1420 800 15 0
1408 797 1472393321925 1420 800 15 0
1408 797 1472393321955 1420 800 15 0
1408 797 1472393321985 1420 800 15 0
1408 797 1472393322015 1420 800 15 0
1408 797 1472393322045 1420 800 15 0
1408 797 1472393322075 1420 800 15 0
1408 797 1472393322105 1420 800 15 0
1408 797 1472393322135 1420 800 15 0
1408 797 1472393322165 1420 800 15 0
1409 797 1472393322195 1420 800 15 0
1410 797 1472393322225 1420 800 15 0
1412 798 1472393322255 1420 800 15 0
1413 799 1472393322285 1420 800 15 0
1414 800 1472393322315 1420 800 15 0
1415 801 1472393322345 1420 800 15 0
1417 802 1472393322375 1420 800 15 1
1420 803 1472393322405 1420 800 15 1
1422 804 1472393322435 1420 800 15 1
1422 805 1472393322465 1420 800 15 0
1422 805 1472393322495 1420 800 15 0
1422 805 1472393322525 1420 800 15 0
1422 805 1472393322555 1420 800 15 0
1422 805 1472393322585 1420 800 15 0
1422 805 1472393322615 1420 800 15 0
1421 805 1472393322645 1420 800 15 0
1421 805 1472393322675 1420 800 15 0
1421 805 1472393322705 1420 800 15 0
1420 804 1472393322735 1420 800 15 1
1420 804 1472393322765 1420 800 15 1
1420 804 1472393322795 1420 800 15 1
1419 804 1472393322825 1420 800 15 1
1419 804 1472393322855 1420 800 15 1
1419 803 1472393322885 1420 800 15 1
1419 803 1472393322915 1420 800 15 1
1419 803 1472393322945 1420 800 15 1
1419 803 1472393322975 1420 800 15 1
1419 802 1472393323005 1420 800 15 1
1419 802 1472393323035 1420 800 15 1
1419 802 1472393323065 1420 800 15 1
1419 802 1472393323095 1420 800 15 1
1419 802 1472393323125 1420 800 15 1
1419 802 1472393323155 1420 800 15 1
1419 802 1472393323185 1420 800 15 1
1419 802 1472393323215 1420 800 15 1
1419 802 1472393323245 1420 800 15 1
1419 802 1472393323275 1420 800 15 1
1419 802 1472393323305 1420 800 15 1
1419 802 1472393323335 1420 800 15 1
1419 802 1472393323365 1420 800 15 1
1419 802 1472393323395 1420 800 15 1
1419 802 1472393323425 1420 800 15 1
1419 802 1472393323455 1420 800 15 1
1419 802 1472393323485 1420 800 15 1
1419 802 1472393323515 1420 800 15 1
1419 802 1472393323545 1420 800 15 1
1419 802 1472393323575 1420 800 15 1
1419 802 1472393323605 1420 800 15 1
1419 802 1472393323635 1420 800 15 1
1419 802 1472393323665 1420 800 15 1
1419 802 1472393323695 1420 800 15 1
1419 802 1472393323725 720 800 14 0
1419 802 1472393323755 720 800 14 0
1419 802 1472393323785 720 800 14 0
1419 802 1472393323815 720 800 14 0
1419 802 1472393323845 720 800 14 0
1419 802 1472393323875 720 800 14 0
1419 802 1472393323905 720 800 14 0
1419 802 1472393323935 720 800 14 0
1419 802 1472393323965 720 800 14 0
1419 802 1472393323995 720 800 14 0
1419 802 1472393324025 720 800 14 0
1419 802 1472393324055 720 800 14 0
1419 802 1472393324085 720 800 14 0
1418 802 1472393324115 720 800 14 0
1414 802 1472393324145 720 800 14 0
1405 801 1472393324175 720 800 14 0
1393 801 1472393324205 720 800 14 0
1385 801 1472393324235 720 800 14 0
1370 801 1472393324265 720 800 14 0
1345 797 1472393324295 720 800 14 0
1311 792 1472393324325 720 800 14 0
1284 787 1472393324355 720 800 14 0
1238 779 1472393324385 720 800 14 0
1189 771 1472393324415 720 800 14 0
1139 762 1472393324445 720 800 14 0
1089 752 1472393324475 720 800 14 0
1043 742 1472393324505 720 800 14 0
1013 736 1472393324535 720 800 14 0
971 727 1472393324565 720 800 14 0
930 722 1472393324595 720 800 14 0
890 721 1472393324625 720 800 14 0
865 723 1472393324655 720 800 14 0
831 729 1472393324685 720 800 14 0
802 737 1472393324715 720 800 14 0
779 746 1472393324745 720 800 14 0
765 755 1472393324775 720 800 14 0
761 760 1472393324805 720 800 14 0
761 763 1472393324835 720 800 14 0
764 767 1472393324865 720 800 14 0
765 770 1472393324895 720 800 14 0
762 774 1472393324925 720 800 14 0
755 778 1472393324955 720 800 14 0
742 783 1472393324985 720 800 14 0
735 787 1472393325015 720 800 14 0
734 787 1472393325045 720 800 14 0
734 786 1472393325075 720 800 14 0
735 786 1472393325105 720 800 14 0
735 786 1472393325135 720 800 14 0
733 789 1472393325165 720 800 14 0
731 792 1472393325195 720 800 14 0
731 793 1472393325225 720 800 14 0
731 795 1472393325255 720 800 14 0
730 798 1472393325285 720 800 14 0
728 800 1472393325315 720 800 14 0
724 803 1472393325345 720 800 14 0
719 805 1472393325375 720 800 14 0
718 805 1472393325405 720 800 14 0
717 805 1472393325435 720 800 14 0
717 804 1472393325465 720 800 14 0
718 803 1472393325495 720 800 14 1
718 803 1472393325525 720 800 14 1
718 802 1472393325555 720 800 14 1
718 802 1472393325585 720 800 14 1
718 802 1472393325615 720 800 14 1
718 802 1472393325645 720 800 14 1
719 803 1472393325675 720 800 14 1
719 803 1472393325705 720 800 14 1
720 803 1472393325735 720 800 14 1
721 802 1472393325765 720 800 14 1
721 802 1472393325795 720 800 14 1
721 802 1472393325825 720 800 14 1
721 802 1472393325855 720 800 14 1
721 802 1472393325885 720 800 14 1
721 802 1472393325915 720 800 14 1
721 802 1472393325945 720 800 14 1
721 802 1472393325975 720 800 14 1
721 802 1472393326005 720 800 14 1
721 802 1472393326035 720 800 14 1
721 802 1472393326065 720 800 14 1
721 802 1472393326095 720 800 14 1
721 802 1472393326125 720 800 14 1
721 802 1472393326155 720 800 14 1
721 802 1472393326185 720 800 14 1
721 802 1472393326215 720 800 14 1
721 802 1472393326245 720 800 14 1
721 802 1472393326275 720 800 14 1
721 802 1472393326305 720 800 14 1
721 802 1472393326335 720 800 14 1
721 802 1472393326365 720 800 14 1
721 802 1472393326395 720 800 14 1
721 802 1472393326425 720 800 14 1
721 802 1472393326455 720 800 14 1
721 802 1472393326485 720 800 14 1
721 801 1472393326515 170 800 42 0
721 801 1472393326545 170 800 42 0
721 801 1472393326575 170 800 42 0
721 801 1472393326605 170 800 42 0
720 801 1472393326635 170 800 42 0
720 801 1472393326665 170 800 42 0
720 801 1472393326695 170 800 42 0
720 801 1472393326725 170 800 42 0
720 801 1472393326755 170 800 42 0
720 801 1472393326785 170 800 42 0
720 801 1472393326815 170 800 42 0
720 801 1472393326845 170 800 42 0
720 801 1472393326875 170 800 42 0
718 801 1472393326905 170 800 42 0
714 801 1472393326935 170 800 42 0
703 801 1472393326965 170 800 42 0
688 801 1472393326995 170 800 42 0
665 801 1472393327025 170 800 42 0
644 802 1472393327055 170 800 42 0
608 805 1472393327085 170 800 42 0
568 809 1472393327115 170 800 42 0
527 813 1472393327145 170 800 42 0
487 814 1472393327175 170 800 42 0
450 814 1472393327205 170 800 42 0
426 813 1472393327235 170 800 42 0
392 811 1472393327265 170 800 42 0
361 809 1472393327295 170 800 42 0
331 809 1472393327325 170 800 42 0
303 810 1472393327355 170 800 42 0
286 810 1472393327385 170 800 42 0
262 811 1472393327415 170 800 42 0
241 811 1472393327445 170 800 42 0
222 810 1472393327475 170 800 42 0
205 810 1472393327505 170 800 42 0
196 809 1472393327535 170 800 42 1
183 808 1472393327565 170 800 42 1
174 805 1472393327595 170 800 42 1
167 801 1472393327625 170 800 42 1
164 800 1472393327655 170 800 42 1
160 798 1472393327685 170 800 42 1
159 798 1472393327715 170 800 42 1
160 798 1472393327745 170 800 42 1
162 798 1472393327775 170 800 42 1
166 797 1472393327805 170 800 42 1
168 797 1472393327835 170 800 42 1
170 797 1472393327865 170 800 42 1
171 797 1472393327895 170 800 42 1
171 797 1472393327925 170 800 42 1
171 798 1472393327955 170 800 42 1
171 798 1472393327985 170 800 42 1
171 798 1472393328015 170 800 42 1
171 798 1472393328045 170 800 42 1
171 798 1472393328075 170 800 42 1
171 798 1472393328105 170 800 42 1
171 798 1472393328135 170 800 42 1
171 798 1472393328165 170 800 42 1
171 798 1472393328195 170 800 42 1
171 798 1472393328225 170 800 42 1
171 798 1472393328255 170 800 42 1
171 797 1472393328285 170 800 42 1
171 797 1472393328315 170 800 42 1
171 797 1472393328345 170 800 42 1
170 797 1472393328375 170 800 42 1
170 797 1472393328405 170 800 42 1
170 797 1472393328435 170 800 42 1
170 797 1472393328465 170 800 42 1
170 797 1472393328495 170 800 42 1
170 797 1472393328525 720 800 46 0
170 797 1472393328555 720 800 46 0
170 797 1472393328585 720 800 46 0
170 797 1472393328615 720 800 46 0
170 797 1472393328645 720 800 46 0
170 797 1472393328675 720 800 46 0
170 797 1472393328705 720 800 46 0
170 797 1472393328735 720 800 46 0
170 797 1472393328765 720 800 46 0
170 797 1472393328795 720 800 46 0
171 797 1472393328825 720 800 46 0
174 797 1472393328855 720 800 46 0
182 796 1472393328885 720 800 46 0
191 794 1472393328915 720 800 46 0
211 792 1472393328945 720 800 46 0
237 789 1472393328975 720 800 46 0
270 787 1472393329005 720 800 46 0
309 785 1472393329035 720 800 46 0
352 784 1472393329065 720 800 46 0
382 782 1472393329095 720 800 46 0
430 780 1472393329125 720 800 46 0
477 778 1472393329155 720 800 46 0
522 777 1472393329185 720 800 46 0
565 777 1472393329215 720 800 46 0
591 778 1472393329245 720 800 46 0
627 780 1472393329275 720 800 46 0
